"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"2347","202819_s_at","TCEB3",6.44581,6.48079,6.1798,6.46654,6.04629,6.38522,5.72362,6.99275,6.60534,6.1683,6.95572,6.7829,6.7634,6.54237,6.97867,6.5266,6.44349,5.96901,6.48115,6.49658,6.18156,6.59434
"2348","202820_at","AHR",8.15729,8.24045,7.64138,7.90767,8.45174,9.09626,9.45882,8.15027,7.81022,7.56836,7.91793,7.99847,8.3587,8.19665,8.07271,8.65462,8.44668,9.26386,8.47533,8.69305,9.16129,8.42305
"2349","202821_s_at","LPP",6.827,7.55501,7.74112,7.61157,7.69992,7.47229,6.87341,6.37997,5.5089,7.63115,6.53351,5.79853,6.5761,6.0193,6.80884,6.9249,6.29792,6.92291,7.68315,6.64028,6.88531,6.43158
"2350","202822_at","LPP",9.36192,8.80688,9.02819,8.89681,9.02804,10.6404,11.3019,8.69754,8.93964,9.8327,8.21934,8.3518,9.19457,8.423,7.75173,9.49208,9.43284,9.47835,10.1251,9.5806,9.40152,9.53616
"2351","202823_at","TCEB1",3.92355,3.40276,2.7019,2.85104,2.92044,3.98974,4.09748,4.29846,4.63209,3.62529,3.72843,3.84718,3.69539,3.90129,3.41717,3.92617,4.48504,3.82897,3.85595,4.71597,3.86594,4.65263
"2352","202824_s_at","TCEB1",9.84111,9.22566,9.33485,8.83527,8.85796,9.55463,9.5209,9.83214,9.94897,9.54454,9.45162,9.7037,9.61732,9.64095,9.37918,9.61071,10.1451,9.32404,9.86883,10.1464,9.57299,10.1034
"2353","202825_at","SLC25A4",8.1799,8.0313,8.51697,7.8137,8.22108,8.13375,8.15553,7.95046,7.70039,8.42032,7.74229,7.95215,7.43345,8.35893,7.53518,8.17805,8.01325,8.06518,7.53238,7.8846,7.97653,7.97456
"2354","202826_at","SPINT1",8.89601,9.3138,9.41568,8.80778,7.85044,8.86771,6.74041,8.78683,8.67173,6.20793,8.64287,9.12053,9.88242,9.16335,10.3403,7.61869,7.79483,9.75871,9.40981,7.74056,9.86839,7.96467
"2355","202827_s_at","MMP14",6.9982,7.41763,8.43333,7.57476,7.7189,7.75693,6.8105,7.36999,7.97946,6.77269,8.27028,7.58599,7.2886,7.26986,9.35208,7.23234,7.13815,6.63603,7.83237,7.02677,6.8169,7.38745
"2356","202828_s_at","MMP14",7.82396,8.12677,9.02983,8.04415,8.51284,8.74551,7.50546,8.1507,8.19249,7.78405,8.79066,8.44708,7.83842,8.07374,9.37511,8.08683,8.19822,7.97876,8.99378,7.93921,7.68524,8.35708
"2357","202829_s_at","VAMP7",8.9822,7.99663,7.12971,7.90494,8.32477,8.87011,9.66208,9.03031,9.92932,8.50118,8.23626,8.50186,8.45696,8.8728,7.48364,8.53476,9.58937,8.84893,9.11124,9.53731,9.02197,9.63694
"2358","202830_s_at","SLC37A4",7.82614,7.83198,7.8799,8.3224,7.98091,7.37539,6.67103,8.25025,8.01291,7.07189,8.25345,7.93529,7.453,8.18808,8.37071,7.44057,8.76063,7.58911,7.24295,9.03591,7.65687,8.89878
"2359","202831_at","GPX2",4.75474,8.34733,5.95935,4.47588,4.68301,5.35674,3.98081,4.64105,4.42671,4.64072,4.41407,4.44278,5.94517,5.76272,7.61132,4.15176,4.24785,6.23632,5.01344,4.39495,6.73907,4.2877
"2360","202832_at","GCC2",8.07863,6.47454,6.72466,6.80134,7.23246,7.73465,8.07652,6.72835,7.60878,6.91708,6.24008,7.38284,7.55355,7.29164,6.24004,7.27613,8.5677,9.47237,8.37225,8.38318,9.24316,8.5038
"2361","202833_s_at","SERPINA1",9.78891,8.88544,7.8889,9.46699,7.59484,11.1885,6.48846,8.70767,9.64334,5.51894,10.0625,9.69108,7.45473,7.70479,12.4039,8.86712,7.61572,8.77961,6.11625,7.08204,9.76697,7.38703
"2362","202834_at","AGT",5.93659,7.61137,6.13155,6.61577,6.07669,6.40962,4.99859,5.37905,4.79067,5.93269,4.82208,5.94462,4.38786,4.56039,5.32753,5.28875,4.51863,4.20985,4.83828,5.05127,4.36863,5.08359
"2363","202835_at","TXNL4A",6.85454,5.9991,5.88169,6.19677,5.85438,5.78955,6.13257,5.99417,6.06009,6.10397,5.95889,6.28572,6.0196,6.04998,6.29433,5.63297,6.19283,5.96251,6.01365,6.04486,6.1259,5.97614
"2364","202836_s_at","TXNL4A",10.7582,10.1443,10.2502,10.3753,9.79841,10.0505,9.39312,10.6666,10.6053,10.4669,10.5093,10.5037,10.0469,10.3092,10.5452,9.88139,10.3877,9.9238,10.0376,10.2637,9.97863,10.4844
"2365","202837_at","TRAFD1",7.08056,7.40641,7.97654,7.55071,7.49644,7.05176,6.85953,7.13485,7.16842,7.15347,7.36565,7.10241,7.43135,7.08706,7.51149,7.22213,6.8005,6.69766,6.84412,6.60965,7.04948,6.72012
"2366","202838_at","FUCA1",9.51148,9.85769,9.47398,9.6282,9.57947,9.56048,9.63638,9.65351,9.56927,9.50679,9.98013,9.96238,9.6122,9.77934,9.49979,9.61586,8.76114,10.2754,9.4371,8.67845,10.632,8.83923
"2367","202839_s_at","NDUFB7",9.67674,9.89268,10.2922,10.2207,10.0467,9.0229,9.18069,9.64603,9.70389,9.65821,9.68497,9.65315,9.15184,9.28713,9.9552,9.33771,8.89155,8.56927,8.72023,8.81088,8.87518,9.13403
"2368","202840_at","TAF15",6.12817,5.74664,7.12121,6.14449,6.08735,6.88515,6.97211,5.7196,6.76331,6.34053,6.03498,7.38285,5.76351,5.83275,6.32421,5.96631,8.84452,8.23503,8.23642,8.45494,8.05025,8.80692
"2369","202841_x_at","OGFR",7.63061,8.13169,8.40867,8.41048,8.42848,7.77907,7.34248,7.70576,7.63907,8.16264,7.90024,7.6754,7.88588,7.80235,8.3304,7.9111,7.33674,7.59777,7.53372,7.25514,7.63092,7.38936
"2370","202842_s_at","DNAJB9",9.00655,8.79624,8.26132,8.63576,8.04367,9.26752,9.53216,8.90875,9.152,8.36905,8.60841,8.97265,9.68306,8.85406,8.36851,8.6303,8.46294,9.08203,9.50198,8.72324,9.25441,8.41025
"2371","202843_at","DNAJB9",4.61186,4.91422,4.79767,4.82807,4.4707,5.13749,5.89921,5.08359,5.36939,5.13048,4.36313,5.17163,6.0065,5.40877,4.19478,4.80384,5.21223,5.33713,5.82467,5.55582,5.76683,5.383
"2372","202844_s_at","RALBP1",9.26794,9.41688,8.72781,8.5462,8.8981,9.52919,9.08218,9.17332,8.77132,8.93092,9.23937,9.28823,9.49649,9.63358,8.79574,9.34741,9.59846,9.96341,9.95694,9.85632,9.79465,9.6236
"2373","202845_s_at","RALBP1",8.63348,8.76838,7.71945,7.90215,8.33011,8.63842,8.77981,8.69423,8.72838,8.68844,8.63995,8.32672,8.95944,9.18385,8.03337,8.92709,8.60296,8.88692,8.26673,8.35273,8.70093,8.64298
"2374","202846_s_at","PIGC",9.70389,9.55436,9.39792,9.37754,9.30414,9.36875,9.27697,9.52458,9.60358,9.08571,9.93969,9.69933,9.59924,9.55166,9.47701,9.54198,9.37455,9.38771,9.47169,9.48405,9.24845,9.38676
"2375","202847_at","PCK2",7.87201,7.34142,7.31274,7.95456,7.24636,7.13013,6.21518,7.59478,7.51279,7.27449,7.85689,7.27733,7.11578,8.02898,8.29422,6.47195,7.88126,6.8403,7.39581,7.87695,7.48686,7.7616
"2376","202848_s_at","GRK6",7.54985,7.70477,7.87287,7.77355,7.49582,7.16745,7.09227,7.31357,7.28126,7.67851,7.54194,6.97178,7.22402,7.17855,7.75693,7.21721,7.04544,6.79427,7.26843,7.09993,7.01623,6.92045
"2377","202849_x_at","GRK6",7.50035,7.76613,8.16296,8.06484,8.08546,7.46169,7.30699,7.61138,7.43308,7.47112,7.90738,7.46131,7.52708,7.58377,8.19345,7.52548,7.09275,7.27612,7.33733,7.31317,7.40366,7.21017
"2378","202850_at","ABCD3",8.75726,7.65557,6.61991,7.36465,6.99711,8.42057,8.83749,8.84942,9.26326,7.53833,7.6301,8.33881,8.35278,8.52251,7.19967,7.89611,9.77016,9.33227,9.13268,9.72695,9.56225,9.7404
"2379","202851_at","AAGAB",6.9726,6.08379,6.35425,6.26071,5.67636,6.31862,6.25344,6.61491,6.48958,6.32473,6.41534,6.15677,6.19128,6.32443,6.18058,6.0299,6.38176,6.26751,6.46924,6.46274,6.32593,6.54048
"2380","202852_s_at","AAGAB",5.61164,5.11534,5.65345,5.23852,5.00355,5.85532,5.32769,5.14736,6.20731,5.59631,6.00657,6.22534,5.05595,5.13293,4.93635,5.38878,6.16135,5.97107,6.31875,6.36387,6.30349,6.39621
"2381","202853_s_at","RYK",8.63195,8.38386,7.69535,8.02995,8.50886,8.79604,9.42635,8.8853,9.29331,8.19098,8.79843,9.24182,8.77592,8.84501,7.57326,9.33682,8.95597,9.22316,9.06056,9.11724,9.16444,9.05564
"2382","202854_at","HPRT1",9.47554,8.70718,7.48549,8.25387,7.81499,9.14515,8.74084,9.94781,10.1776,9.07655,9.58162,9.84896,9.10589,10.0924,8.77027,9.14128,11.2943,8.66418,9.17412,11.545,8.89634,11.0157
"2383","202855_s_at","MIR6787",4.80083,4.82219,6.94861,4.24006,5.45298,5.97583,4.86059,4.84344,5.60014,4.59073,5.33644,5.4733,5.19283,5.69093,5.965,4.63897,5.51392,5.59117,5.86125,4.5751,6.50751,5.4842
"2384","202856_s_at","MIR6787",4.3608,4.30955,8.27859,4.35348,5.67843,8.37037,5.18493,4.47316,6.64216,4.30696,6.15367,6.85811,4.91737,6.61391,7.11347,4.3971,6.42365,7.32012,8.20391,5.99041,7.89507,6.52043
"2385","202857_at","CNPY2",11.6525,11.0172,10.846,11.0646,10.4515,10.9789,10.3728,11.3281,11.3857,10.7492,11.4671,11.375,10.8354,11.1082,11.3444,10.916,10.9544,10.8648,10.6751,10.9566,10.8325,11.1097
"2386","202858_at","U2AF1",9.60162,9.535,11.4551,9.26315,9.54935,11.3935,10.7407,8.95676,11.4034,9.41307,9.7475,11.5344,9.13194,9.07267,9.33836,8.7975,11.032,11.2866,11.2265,10.8107,10.8956,11.193
"2387","202859_x_at","CXCL8",4.66617,4.87361,4.38393,4.68118,4.2481,10.084,4.74876,4.66887,4.38393,5.13689,4.4331,4.1014,3.77315,3.9446,10.0103,6.86485,4.23965,7.56881,4.16746,4.9539,7.94314,4.03673
"2388","202860_at","DENND4B",8.66339,9.11618,8.65683,9.25759,8.7944,8.48862,8.04372,8.8126,8.29437,8.81189,9.00119,8.57294,8.73211,8.79392,9.01685,8.61386,7.74368,8.06514,8.09107,7.59148,8.22002,7.93365
"2389","202861_at","MIR6883",6.84757,9.6764,8.62984,9.41371,10.628,8.44512,8.46079,7.73804,6.22054,9.28136,7.52921,7.4665,7.56605,8.6461,8.78368,9.18632,7.58867,7.2882,7.71466,7.59626,7.15438,7.53422
"2390","202862_at","FAH",7.64425,7.81952,7.55188,8.62097,7.90494,6.66458,7.3305,7.49302,7.50969,7.14404,7.7065,7.53337,5.87917,7.90168,7.39039,7.69856,7.45678,6.21131,5.3207,6.65651,6.66406,7.63298
"2391","202863_at","SP100",7.17364,7.41928,6.58165,7.08629,8.03921,8.34165,8.78688,7.42849,8.014,7.55484,7.62642,7.81625,8.06695,8.16807,6.9394,8.6239,7.59614,8.44215,7.99226,7.81133,8.4608,7.51922
"2392","202864_s_at","SP100",7.60835,7.21303,6.82069,6.90062,7.63793,8.13496,8.33193,7.15812,7.56467,7.72038,7.14388,7.57465,7.94191,7.77433,6.61451,8.282,7.68101,8.51053,8.63417,7.72441,8.46892,7.69825
"2393","202865_at","DNAJB12",4.53959,4.9332,5.31213,4.96844,5.5466,4.70883,4.86205,4.43201,5.05716,4.76891,4.77709,4.93182,5.03272,5.0769,5.40258,4.90745,4.52881,4.74439,4.91146,4.77255,4.51133,4.65974
"2394","202866_at","DNAJB12",8.2394,8.62129,8.58722,8.59,8.28496,7.95437,7.73578,8.20074,7.664,8.61872,8.19014,7.9191,8.25495,8.38662,8.75784,8.4101,7.6379,7.82408,7.86134,7.78861,7.91572,7.70484
"2395","202867_s_at","DNAJB12",8.24662,8.25102,8.64999,8.66949,8.33293,7.77339,7.59018,7.95046,7.88357,7.85115,8.10087,8.15922,7.97015,8.048,8.525,7.86778,7.81783,7.3099,7.4803,7.72749,7.48263,7.77135
"2396","202868_s_at","POP4",9.61618,9.34432,9.44976,8.73953,9.07456,9.3048,9.02424,9.53542,9.71465,9.54808,9.44651,9.47603,9.65347,9.65693,9.31973,9.34182,9.63588,9.10573,9.48256,9.13918,9.01768,9.53032
"2397","202869_at","OAS1",5.9316,6.54011,7.38486,6.72289,7.81886,7.99644,6.02318,6.33141,6.90792,7.58048,7.09674,7.50167,6.61775,7.23448,8.76682,8.30351,5.19725,6.8959,6.80964,5.42475,7.55526,5.78027
"2398","202870_s_at","CDC20",9.12283,6.87389,6.11263,6.48787,5.97258,5.3455,5.34864,9.27344,9.45473,7.73938,6.80267,7.08726,6.41876,7.24009,5.89799,7.43959,9.22152,4.9568,6.12844,8.83722,5.27801,9.20608
"2399","202871_at","TRAF4",8.28099,7.39817,7.64487,7.58703,6.87335,7.58649,5.92944,7.89803,7.82207,7.98324,7.97047,7.31098,7.7582,7.91258,9.00148,7.09688,7.67219,7.73041,7.80472,7.69265,7.69617,7.67997
"2400","202872_at","ATP6V1C1",6.21379,5.14753,4.63945,4.9332,4.765,6.24437,6.24933,6.04478,6.60077,5.92914,5.33647,5.8003,6.2793,6.4318,5.29465,6.27433,6.62928,6.68557,6.36938,7.25519,7.11716,6.82327
"2401","202873_at","ATP6V1C1",4.87941,4.46568,5.05805,4.59472,4.58507,4.51511,4.49141,4.44053,4.53064,4.76224,4.65193,4.48681,4.60491,4.42321,4.78623,4.29714,4.76479,4.57992,4.8427,4.37828,4.58218,4.47021
"2402","202874_s_at","ATP6V1C1",6.76229,5.84234,5.39921,5.4696,6.36401,7.22794,7.64677,6.75877,8.14,6.78732,6.13104,6.98944,7.36945,7.62058,6.46677,7.16795,7.8861,7.72942,7.52184,7.287,7.92121,7.66077
"2403","202875_s_at","PBX2",7.94744,8.0152,8.16235,7.82138,7.83763,7.83749,7.82624,8.06777,7.77033,7.80279,7.91041,7.95171,7.67144,7.57197,8.46776,7.82789,7.65273,7.83874,7.60071,7.68591,7.72587,7.72133
"2404","202876_s_at","PBX2",7.49312,8.07951,9.12797,7.59356,8.17931,8.72093,8.13536,7.83177,8.3657,8.03114,8.54192,8.92301,7.34512,7.87468,8.12574,7.75912,8.86382,9.09166,8.9181,8.86142,9.22776,8.97261
"2405","202877_s_at","CD93",8.16868,8.49066,7.62193,8.55399,8.25265,8.71995,7.69072,8.0374,6.88254,9.27876,8.21345,7.32036,7.97099,7.14089,7.90229,8.67842,6.75785,6.31911,8.47459,6.7788,6.2834,6.7088
"2406","202878_s_at","CD93",9.21872,9.82999,9.22328,9.7433,9.82365,10.8364,10.151,9.35759,8.86983,10.4054,9.42387,9.07306,9.52345,8.43832,9.29694,10.1299,8.37696,7.82129,9.73879,8.46058,7.69104,8.45071
"2407","202879_s_at","CYTH1",5.63707,5.38508,5.7026,5.63954,5.96022,5.44952,5.77937,5.33625,5.32071,5.58539,5.47321,5.42168,5.39982,5.42771,5.73759,5.2486,5.49135,5.49403,5.80135,5.53192,5.48787,5.32993
"2408","202880_s_at","CYTH1",7.92019,7.70039,7.651,7.24453,7.47643,7.67057,6.78783,7.27564,7.23051,7.81258,7.38019,7.37578,7.99328,7.8463,7.8997,7.68848,7.32957,7.94665,7.44352,7.27438,8.13043,7.2663
"2409","202881_x_at","NOL7",5.8325,5.63245,5.96767,5.73138,5.61683,5.58876,5.70926,5.27846,5.57238,6.20976,5.60162,5.41456,5.36583,5.27692,5.98943,5.42632,5.45023,5.32653,5.71936,5.27247,5.25132,5.22407
"2410","202882_x_at","NOL7",9.83432,9.73682,9.05667,9.04631,9.28216,9.65539,9.50415,10.0483,9.80439,9.66156,9.86771,9.83914,9.82584,9.66955,9.6242,9.82294,10.0393,9.66231,10.3603,10.0659,9.53185,10.0738
"2411","202883_s_at","PPP2R1B",7.46843,6.55104,6.51553,6.62609,6.62038,7.32206,7.5933,7.67125,7.12688,7.25757,6.94565,7.28071,8.04919,7.86243,6.61706,7.06995,7.75004,7.51225,7.23008,7.60931,7.53591,7.48269
"2412","202884_s_at","PPP2R1B",4.9467,4.5648,4.97195,4.53278,5.12796,5.26143,5.24488,5.1002,5.54603,5.17615,5.21377,4.85063,5.8929,5.68176,5.57391,5.1017,5.15824,4.97035,5.07769,5.03517,4.77726,5.22276
"2413","202885_s_at","PPP2R1B",4.08122,3.74439,4.49544,3.78737,3.98282,3.6346,3.59118,3.79524,3.67869,4.00177,3.69302,3.76763,3.84608,3.81022,4.05858,3.86548,3.77294,4.07441,3.91722,3.95428,3.69153,3.82156
"2414","202886_s_at","PPP2R1B",5.46398,4.54357,4.97153,4.29519,4.28892,5.52118,5.20508,6.01989,5.73617,5.53889,5.58599,5.49794,6.17061,6.05838,5.78176,5.43823,5.98849,5.42863,5.74172,5.88169,5.43316,5.77003
"2415","202887_s_at","DDIT4",8.85192,11.2902,9.15476,11.5376,11.5942,11.0747,10.2009,9.56365,9.37554,10.0958,9.5424,10.038,8.45394,10.7132,10.8526,10.8691,10.3731,9.75704,8.03568,10.1744,10.1054,10.5746
"2416","202888_s_at","ANPEP",6.44415,7.47467,6.76668,6.72534,6.12281,7.44259,4.73827,7.07577,6.27629,8.27474,6.95572,6.63327,6.91636,7.5914,8.90298,6.79797,6.321,5.8055,6.5284,6.23005,6.65449,6.40884
"2417","202889_x_at","MAP7",5.92561,5.62298,6.06737,5.26936,5.53693,5.62123,4.7668,5.97477,5.93254,5.65477,6.10248,5.71181,6.48597,6.7606,6.34943,4.77032,6.32534,6.02241,7.09017,6.23768,6.07085,6.36702
"2418","202890_at","MAP7",6.8253,6.56132,6.25096,6.16972,5.33846,7.4499,5.8751,7.83908,7.40633,4.53183,7.66688,7.65356,8.91985,8.72132,7.36807,5.89995,7.9945,8.34231,8.41175,8.45883,8.39212,8.12081
"2419","202891_at","NIT1",8.63024,9.09454,9.39179,9.39871,9.58835,8.59106,8.60295,8.97219,8.97325,9.01808,8.88618,8.80359,8.92037,9.10189,9.57682,8.91492,8.25865,8.18322,8.18064,8.14086,8.34613,8.17953
"2420","202892_at","CDC23",8.28922,7.38069,6.92538,7.15451,7.15455,7.58708,7.70293,8.4804,8.30537,7.80028,8.30366,8.23711,8.13448,8.17203,7.00148,8.06336,8.39665,7.91244,7.81884,8.42739,7.93918,8.43017
"2421","202893_at","UNC13B",8.3503,8.25629,7.89809,7.98943,7.52087,7.94913,7.50123,8.49946,7.95775,8.16482,8.38152,8.67262,8.22178,8.47706,8.02706,7.90467,7.85645,7.7057,8.05213,7.66222,7.86595,7.99581
"2422","202894_at","EPHB4",9.29179,9.44599,9.66027,9.75145,9.36656,8.85621,9.09152,9.21912,8.82448,9.67313,9.80849,9.13206,8.85253,8.97723,9.39325,8.90806,8.16516,8.1262,8.85456,8.42338,7.96968,8.42515
"2423","202895_s_at","SIRPA",4.97873,4.78062,5.64307,5.13434,5.02377,4.61176,4.68687,4.70407,4.58533,5.01409,4.72961,4.74415,4.49843,4.47673,5.16981,4.82588,4.33156,4.42894,4.95843,4.32477,5.14618,4.36388
"2424","202896_s_at","SIRPA",6.01188,7.12829,7.39394,7.67697,7.43804,6.93669,6.79206,6.51129,6.44537,6.66383,6.79475,6.23885,7.07773,6.39456,8.12195,7.00044,5.45179,6.68121,6.40996,5.74106,6.57993,5.79313
"2425","202897_at","SIRPA",6.95596,8.73838,8.91518,9.15712,8.54377,8.66382,7.87905,7.39477,7.4215,7.72993,7.8143,7.62807,7.93252,7.15526,8.84835,8.28352,5.90492,8.19419,7.25261,6.18882,8.64793,5.9432
"2426","202898_at","SDC3",9.12896,9.75207,10.3289,10.1221,8.951,9.01804,8.9455,9.48781,8.5814,9.00505,9.883,9.0909,9.79233,8.71579,9.46531,8.72421,7.99283,7.99244,9.46506,8.21797,8.12555,8.16851
"2427","202899_s_at","SRSF3",10.2856,9.31465,9.25378,8.90076,8.70272,9.39181,9.52012,9.94964,10.763,9.67819,9.43367,10.1496,9.26923,9.26583,9.23999,9.33722,10.0657,8.91834,9.43628,9.30431,8.86567,9.86073
"2428","2028_s_at","E2F1",5.57466,5.21248,5.53119,5.47172,5.4774,4.99576,4.85758,5.90843,5.66788,5.49099,5.36977,5.16917,4.78169,5.15188,5.25314,5.13102,5.35931,4.69794,5.15829,5.71134,4.78346,5.49446
"2429","202900_s_at","NUP88",8.37721,7.81184,6.67851,7.16544,6.80062,7.76662,7.7387,8.63601,8.44443,7.3594,8.25944,8.33057,8.22146,8.38176,7.57874,7.81908,8.66216,8.29956,8.65392,8.78136,8.09286,8.70882
"2430","202901_x_at","CTSS",3.95824,4.70599,4.07539,4.61271,4.19612,4.97694,4.42207,5.00421,4.75393,4.16619,4.77632,5.0784,4.98957,4.86002,4.67572,4.80822,4.338,5.93522,4.28309,4.75477,6.90279,4.51486
"2431","202902_s_at","CTSS",7.45713,7.52718,7.52393,7.03449,7.12725,8.81726,7.14697,7.48556,8.26154,7.26448,7.49957,8.3451,7.71488,7.45005,7.38898,7.20807,7.46163,9.61925,7.80233,7.32619,10.385,7.46989
"2432","202903_at","LSM5",5.52042,5.10118,4.55701,5.01265,5.34521,5.25712,6.07583,5.75095,5.72405,4.79683,5.09932,5.31266,4.71554,5.20485,3.95776,5.44239,6.24177,5.76723,4.13603,6.54271,5.66529,6.13713
"2433","202904_s_at","LSM5",5.20976,5.81317,4.69996,4.83355,4.86126,5.4973,6.25224,6.76127,7.1907,4.39451,6.30119,6.14554,5.25361,6.1631,5.10653,5.83765,6.92972,5.44589,4.72359,6.96166,5.70234,6.93797
"2434","202905_x_at","NBN",8.33533,6.72782,5.54698,7.40152,6.45424,7.57074,7.33774,7.46341,7.22231,8.0989,6.87956,7.17767,7.61141,7.04559,6.09066,6.84118,8.72137,8.1605,9.00969,8.95139,7.97316,8.98089
"2435","202906_s_at","NBN",5.86352,5.46176,3.72598,5.51705,5.09002,6.48949,7.1395,5.89298,6.52037,6.11729,5.24724,5.45992,6.28172,6.18122,5.14105,5.81982,7.28564,7.17512,7.47699,7.68087,6.85565,7.29671
"2436","202907_s_at","NBN",8.64843,8.15663,7.20361,7.86982,8.3235,8.7459,9.33264,8.2447,8.93536,8.50071,7.46927,8.09321,8.11272,7.96972,7.31689,8.30947,9.2052,9.19713,8.76019,9.01599,9.06491,9.07615
"2437","202908_at","WFS1",9.28572,9.68597,9.97413,10.0051,10.7933,8.76967,9.01673,9.55384,8.81617,10.4661,9.60661,9.16654,9.18518,9.633,9.50708,9.73328,8.879,8.53354,8.0142,8.74403,8.34543,8.80332
"2438","202909_at","EPM2AIP1",9.33838,8.54101,7.11647,8.70553,8.39755,9.16093,10.1827,9.56322,9.75085,8.41627,9.30833,9.66034,9.32453,8.96559,7.75388,9.35419,10.158,10.2449,9.63645,10.3188,10.0872,10.1278
"2439","202910_s_at","ADGRE5",8.19744,9.30843,9.70127,9.61397,8.96669,9.36318,9.12949,8.34191,7.66495,7.77852,9.0138,8.86957,9.30322,8.66058,9.27389,7.72532,6.9473,8.25787,8.78149,6.91738,8.74443,7.24971
"2440","202911_at","MSH6",9.12939,7.42517,7.27759,7.9893,8.75383,8.22444,8.80427,9.00394,9.1909,9.3724,8.7014,9.06787,8.33582,8.68721,7.41762,9.62575,9.39923,8.70443,8.42128,9.46095,8.59046,9.31268
"2441","202912_at","ADM",5.77687,8.12618,9.20857,7.98758,9.77143,9.80632,6.65422,7.16332,7.32661,9.58436,7.65585,7.06086,7.75576,8.33401,10.5979,8.77258,7.31103,6.75638,6.84909,7.63607,7.39262,7.40734
"2442","202913_at","ARHGEF11",7.27268,7.60365,7.32964,7.51807,7.42589,7.13395,7.23368,7.36213,7.06494,7.65842,7.57003,7.28901,7.13896,7.21927,7.43815,7.5781,6.91067,7.1101,6.90908,6.87422,7.02321,6.84261
"2443","202914_s_at","ARHGEF11",5.70505,5.94572,5.84775,5.90103,6.18509,5.38516,5.28123,5.90872,5.86893,5.66094,6.27076,5.8891,5.77465,5.71137,5.89799,5.85685,5.4991,4.82646,4.75161,4.81729,5.29509,5.17615
"2444","202915_s_at","FAM20B",7.53824,6.26242,5.84877,6.50295,6.77699,7.36052,7.54155,7.60488,7.52535,7.5024,7.16182,7.5208,7.52102,7.64086,5.93151,7.65661,8.52372,7.88656,7.70339,8.23947,7.66314,8.21429
"2445","202916_s_at","FAM20B",8.53737,7.31461,6.88923,7.56513,7.4207,8.20208,8.81201,8.24482,8.15652,8.62202,7.9478,8.18362,8.32397,8.50073,6.96977,8.41241,8.62649,8.28463,8.33738,8.33017,8.21363,8.65917
"2446","202917_s_at","S100A8",5.81189,8.63795,10.796,8.10914,7.29786,11.8883,8.59619,6.75299,6.67278,9.84902,7.55105,6.03162,5.94596,6.59724,10.2014,10.189,7.44482,13.4082,6.74721,8.60734,13.6089,6.80023
"2447","202918_s_at","HSPE1-MOB4",8.6757,7.71795,6.82873,6.94427,7.35026,8.54251,8.81344,8.67738,9.30005,9.75935,7.89261,8.2949,8.26825,8.47389,8.015,8.35813,9.50512,8.62306,8.70204,9.39462,8.69202,9.55892
"2448","202919_at","MOB4",8.73557,7.52076,6.92802,7.49319,7.42503,8.30551,9.17384,7.85121,8.40395,9.23897,7.11228,7.08712,7.68137,7.84144,6.86853,7.60156,8.81278,8.53854,8.30217,8.8906,8.56222,8.76591
"2449","202920_at","ANK2",8.80633,7.57263,8.09633,7.63913,9.40414,7.93474,9.31922,7.96926,8.58777,9.24599,7.03953,9.27092,6.44763,6.50703,5.14978,9.76586,6.3169,7.82886,7.2654,6.37051,7.32229,6.17625
"2450","202921_s_at","ANK2",4.52922,4.51168,4.00847,4.03782,4.28892,4.37455,3.98338,4.19715,4.21257,4.91953,4.19372,5.0694,3.87611,3.87973,3.63037,4.92505,3.34518,3.58052,4.18907,3.87869,3.96448,3.63471
"2451","202922_at","GCLC",9.06227,7.14091,6.1516,7.99858,6.29877,7.07773,8.36896,8.89204,9.80846,7.94514,8.75989,9.23364,7.62264,7.43014,5.93204,6.75873,8.13032,8.35902,7.68166,8.2334,8.7688,8.12302
"2452","202923_s_at","GCLC",10.2436,7.62494,5.8362,8.61251,6.36702,7.10595,8.61549,9.56267,10.7758,8.77477,9.7468,10.4117,7.82763,7.6559,6.52063,7.0336,8.55756,8.57119,7.2992,8.30474,8.9101,8.42968
"2453","202924_s_at","PLAGL2",5.37011,5.71005,6.10324,5.67827,5.63627,5.38289,4.54677,5.78309,5.23182,5.5493,5.97384,5.29533,5.60918,5.99062,6.52212,5.64109,5.68022,5.2707,5.19088,5.58011,5.41312,5.67091
"2454","202925_s_at","PLAGL2",7.1959,7.35067,6.66203,7.19026,6.66855,6.78815,6.39526,7.43139,6.71123,6.58203,7.70112,7.32936,7.39141,7.77,7.66225,7.37146,7.37468,7.44881,6.89306,7.4065,7.28913,7.26588
"2455","202926_at","NBAS",8.42025,8.58934,8.02424,8.45658,8.38817,8.20415,8.50533,8.37242,8.06611,8.97014,8.43126,8.42613,8.11462,8.48745,8.25751,8.50748,7.93928,8.10994,7.82432,7.94746,8.34928,8.17788
"2456","202927_at","PIN1",8.27502,8.83384,9.60606,8.87187,9.04697,8.40859,8.23237,8.83993,8.84818,8.5794,8.81721,8.70577,8.35087,8.67709,9.10961,8.59511,8.48199,7.8041,8.5419,8.34072,7.84517,8.61681
